inn,name,group,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
3526013449,"Открытое акционерное общество ""Дед Мороз""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727270348,"Закрытое акционерное общество ""Каховка 6""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715631649,"Общество с ограниченной ответственностью ""ВИЛМАП""",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03
7713213445,ООО 'Московский школьник',1,0.0,0.03,0.04,0.04,0.23,0.22,0.22,0.22,0.16,0.12
7719583379,АНО « Столовая при ГОУ Гимназия №1563»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719048879,"СРЕДНЯЯ ОБЩЕОБРАЗОВАТЕЛЬНАЯ ШКОЛА № 1563, ГОУ",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725692898,Общество с ограниченной ответственностью «Комбинат питания «Лагуна»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736235460,"Общество с ограниченной ответственностью "" Механика""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301013215,ФГОУ СПО «Анапский сельскохозяйственный техникум»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721002046,"ЗАО ""КУЗЬМИНСКОЕ""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801499923,"Общество с ограниченной ответственностью ""Комбинат питания ""КОНКОРД""",1,0.0,0.02,0.01,0.01,0.19,0.2,0.2,0.2,0.14,0.11
5018086760,"ООО ""Антураж-Центр""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728095201,Общество с ограниченной ответственностью «Школьник-ЮЗ»,1,0.0,0.03,0.07,0.07,0.23,0.22,0.23,0.23,0.2,0.18
7728623363,"Общество с ограниченной ответственностью ""Инженерные комплексные системы""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708729192,"Общество с ограниченной ответственностью ""Социальное питание ""ЦЕНТР""",1,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.02
7726639110,"Общество с ограниченной ответственностью ""УЧЕНИК""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7718778350,"Общество с ограниченной ответственностью ""МИСАН""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709160529,"ООО ""КАЛИТНИКИ-КЕЙТЕРИНГ""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729677146,ООО «Вента»,2,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0
7710867182,"Общество с ограниченной ответственностью ""Профпоставка""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729628928,"Общество с ограниченной ответственностью ""Продсоюз""",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03
7723323824,"ООО ""ЛТ-Трейд""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715775390,"Общество с ограниченной ответственностью ""ДГС""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724726255,"Общество с ограниченной ответственностью ""Школьно-базовая столовая 2000""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701922285,Общество с ограниченной ответственностью «ВКУС»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729583071,Общество с ограниченной ответственностью «РусСоцКапитал»,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11
7729644246,"Общество с ограниченной ответственностью ""Верона""",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1
не указано,не указано,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726666308,"Общество с ограниченной ответственностью ""Комбинат Питания ""Прогресс""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9705046297,"Общество с ограниченной ответственностью ""ПЕГАС-ПРОД""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046041506,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ГОРОДСКОГО ОКРУГА ТРОИЦК В ГОРОДЕ МОСКВЕ ""МАГАЗИН ""ЦЕНТРАЛЬНЫЙ""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7751527033,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГОРОБЩЕПИТ""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731419840,Комбинат Питания Хлебосол,2,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
5032209325,Торговый Дом Кеви,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720203656,"Общество с ограниченной ответственностью коммерческо-производственная фирма ""ПРОМЕТЕЙ""",2,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
7743667943,Общество с ограниченной ответственностью Торговый дом «ДиетЭкс»,2,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7724230058,"Общество с ограниченной ответственостью ""СоцПроекты""",2,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7734667295,ВЫМПЕЛ-ТОРГ,2,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7733840765,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""Комбинат питания ""Школьник""",1,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7709911888,"Общество с ограниченной ответственностью КПФ ""КАПИТАЛ""",2,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7715944786,"Общество с ограниченной ответственностью Компания ""Юнорд""",2,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
7721519518,Общество с ограниченной ответственностью «Уикенд-130»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7717746476,"Общество с ограниченной ответственности ""ОбщепитСтандарт""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714024401,"Общество с ограниченной ответственностью ""Комбинат школьного питания ""Логарифм""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722348270,ООО «Экосреда»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720771225,"Открытое акционерное общество ""Перовский школьник""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703757809,"Открытое акционерное общество""Социальное питание ""Центр""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734509757,Казенное предприятие города Москвы «Физкультурно-спортивный центр «Строгино»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722464519,"ООО ""Ньютехнолоджи""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723862777,"ОАО ""Социальное питание ""Юго-Восток""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727393519,"ООО ""ТД АГРОРЕСУРС""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708556493,ГАЛАНТ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721516595,"Общество с ограниченной ответственностью ""Надин""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719046744,"ООО ""Фабус""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733013074,"ШКОЛЬНИК КОМБИНАТ ПИТАНИЯ, ГУП Г.МОСКВЫ",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722761208,"Общество с ограниченной ответственностью ""Тридос Плюс""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715617588,"Общество с ограниченной ответственностью ""ЮННИС""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726526477,"Общество с ограниченной ответственностью ""М.А.С.""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705853184,ООО 'МАКСИ-Инжиниринг',2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720501290,«Мериленд»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727096668,Общество с ограниченной ответственностью «Научно-производственное объединение» Лабиринт»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707185704,"Закрытое акционерное общество ""Продуктово-пищевая компания""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715758525,"Общество с ограниченной ответственностью ""ПиС""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715346144,ООО «Валигор Н»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7718551423,"Общество с ограниченной ответственностью ""ИДиС-тур""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504800196280,Иванова Елена Владимировна,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701922648,"Общество с ограниченной ответственностью ""Компания Аэролинк""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709770563,"Закрытое акционерное общество ""А Клуб""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771987911317,Нану Мария Петровна,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707513017,"Общество с ограниченной ответственностью ""Атлантис""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715747450,Закрытое акционерное общество «Гостиничный комплекс «Металлург»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734708054,"ООО ""ОРИОН""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730651150,"ООО ""Созвездие""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723521819,ООО «Комбинат детского питания»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724285586,"Общество с ограниченной ответственностью ""Вода ОнЛайн""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701503608,"Автономная некоммерческая организация ""Санаторно-курортное информационное объединение ""Здравница""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029163832,"Общество с ограниченной ответственностью ""Халмер""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374000698,Общество с ограниченной ответственностью «Джей Эс Эн»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655019276,"Общество с ограниченной ответственностью ""ПЕРСОНА ГРАТА""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736622807,"Общество с ограниченной ответственностью ""АВК""",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728785685,"ООО ""Хорошие продукты""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7743623093,"Общество с ограниченной ответственностью ""Восток-Запад Столица""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720240721,ООО ВОСТОЧНЫЙ КОМБИНАТ ПИТАНИЯ,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736509030,"Общество с ограниченной ответственностью ""ДНД Инвест""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132601571710,Коянкин Дмитрий Павлович,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3441013182,"Волгоградская региональная общественная организация ""Детский оздоровительный центр физической культуры и спорта""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716771303,"Открытое акционерное общество ""ОБЪЕДИНЕННЫЙ КОМБИНАТ ШКОЛЬНОГО ПИТАНИЯ"" Северо-Восточного административного округа",1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719079370,ЗАО «МПО Электромонтаж»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029171551,ООО «Лангур»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731260409,"Общество с ограниченной ответственностью ""ДЕНИС""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714008061,ГБУК г. Москвы «Москонцерт»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7203195453,"Общество с ограниченной ответственностью ""Муромец""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262800967612,Федотова Ольга Федоровна,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735575015,"Общество с ограниченной ответственностью ""Город вод""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782600145587,Коршунова Татьяна Михайловна,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231200538917,Лукьянова Наталья Николаевна,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005001110,Закрытое акционерное общество «Мособлстрой № 5»,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728719820,"Общество с ограниченной ответственностью ""РиАл""",2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
